pid,saleprice
916475110,0.2767383684161514
527110130,-0.24158408847655843
532351090,-0.6985592014375224
905105260,-0.6735194692204833
527427160,-0.3229632181819356
535353160,-0.5358009420267681
907200290,-0.23845412194942855
923230180,-0.6422198039491844
903458060,-0.8876091796761678
535476240,-0.6735194692204833
908276150,-0.8613174608482767
903426010,-0.5107612098097289
535152010,-0.5733605403523268
535151100,-0.623440004786405
532477040,1.4172981709022834
916380060,1.4172981709022834
916455170,0.4269767617183861
535354100,-0.6109201386778855
532353030,-0.46068174537565076
532376070,-0.70982708093519
534152050,0.30303008724404246
528490040,0.6723661374453695
905106170,-0.5451908416081578
902405100,-0.6998111880483744
527451450,-1.1492743813442265
533212120,-0.38681453533538535
907135260,-0.4481618792671312
916477060,1.2407680587721577
907254090,0.5221277441431348
902103090,-0.8675773939025365
907192030,0.17783142615884687
903225150,-1.1743141135612658
907262060,0.7412254010422271
914465020,0.8789439282359423
903236130,0.24043075670144468
527165170,-0.1602049587711813
534202160,-0.48259151106556
535325290,-0.823757862522718
534175010,-0.549510195415597
526353030,0.7913048654763053
531380080,0.30303008724404246
528280110,-0.07256589601154435
528221070,-0.08508576212006393
527105030,0.18409135921310663
535302130,-0.5420608750810278
909275080,0.30303008724404246
905109130,1.8429736185919485
528164060,5.436175191737063
905475510,-0.8362777286312376
909428120,0.4532684805462772
533208080,-0.111377480947955
528366040,1.6802153591811941
909252220,-0.4168622139958323
923277040,-0.5358009420267681
905200340,-0.13516522655414218
916460020,-0.03500629768598568
531478010,-0.9239167913908745
902300020,0.051380778462799294
923230010,-0.29792348596489643
902106070,-0.6672595361662235
528322020,2.550346053723304
902207120,-1.449751167948696
909428190,0.5409075433059142
535101120,-0.711079067546042
916253320,1.8680133508089876
908128110,-0.19275661065333213
534129040,0.47204827970905655
533215040,1.367218706468205
905325030,0.9916227232126184
528445060,0.5096078780346153
902110120,-0.8675773939025365
905352010,0.015073166748092566
531369010,0.15279169394180775
534427010,-1.2006058323891569
907192150,-0.009966565468946555
535375140,-1.138006501846559
528228430,0.5534274094144337
902106120,-1.143014448289967
528172150,1.22950017927449
916455150,1.2670597776000487
905377020,-0.6359598708949246
528275160,0.9603230579413194
527354050,0.14465378097127002
909282110,0.36562941778664027
909275020,-0.4481618792671312
527355060,0.10146024289687754
528376010,1.8680133508089876
909257050,0.6661062043911097
527302060,-0.0600460299030248
527357110,-0.424374133660944
527359070,0.30303008724404246
907414080,-0.0913456951743237
903226150,-0.7736783980886398
907420110,-0.17272482487970084
527180100,-0.003706632414686775
907135080,-0.41185426755242444
527425090,-0.823757862522718
528228460,-0.25785991441763384
528480040,0.8914637943444619
902406070,-0.42938208010435186
528240070,0.4470085474920174
535179160,-0.46068174537565076
910203250,-1.2369134441038636
534403400,-0.17272482487970084
535455090,-0.6672595361662235
535152070,-0.4732016114841703
535105100,-0.27288375374785734
905104090,-0.6985592014375224
535475020,-0.5107612098097289
527455270,-0.8863571930653158
923276250,-0.27288375374785734
528176070,1.742814689723792
533253060,-0.3229632181819356
528190010,0.3280698194610816
531450030,-0.07256589601154435
527210030,3.4623807401306284
533206070,0.1628075868286234
528275035,0.0025533006395730053
528326110,1.3797385725767246
535457050,-1.024075720259031
528477050,1.6176160286385963
906424010,0.5534274094144337
534403280,-0.26036388763933777
534278070,-0.03970124747668051
908103260,-0.19776455709673996
533125120,1.9180928152430659
528344070,2.1810100035219766
903425190,0.4908280788718359
535403210,-0.5733605403523268
533130160,1.3046193759256073
535402010,0.11523209561624906
534278150,-0.5045012767554692
908203100,-1.136754515235707
528181060,0.3593694847323805
527164020,-0.1852446909882204
908275040,-0.7624105185909722
535325090,-0.6735194692204833
902303100,-0.4594297587647988
902406030,-0.6985592014375224
903484110,-0.8112379964141985
907401060,0.4845681458175761
534476100,-0.5733605403523268
528138020,0.9791028571040987
908127100,-0.7799383311428996
903430080,-0.736118799763081
907405140,0.34684961862386093
906378170,1.2357601123287498
528458070,0.430732721550942
534202030,-0.4732016114841703
527146135,1.1168213842978139
535126040,0.11523209561624906
905478030,-0.623440004786405
908154195,0.038234919048853754
907187040,0.6848860035538891
903481120,-0.5733605403523268
531375130,-0.3480029503989747
527302070,0.01382118013724061
910200040,-0.823757862522718
535457010,-0.26036388763933777
906225210,-0.42312214705009205
903225050,-0.8926171261195756
903233050,-0.5420608750810278
528144020,0.6557147155210385
903429010,-0.6672595361662235
907252020,0.5972469407942521
903204095,-1.2682131093751625
909101330,-1.825347151204283
907270040,1.0792617859722553
528112040,2.2436093340645744
907131060,-0.07256589601154435
533254110,-0.003706632414686775
527214060,4.434585903055498
903231240,-1.161794247452746
533236040,-0.08508576212006393
904301060,-0.022486431577466118
527375180,-0.16145694538203323
905426060,-1.2243935779953439
534276230,-0.4481618792671312
902205020,-1.1993538457783048
907290040,0.5521754228035817
905103040,-0.10386556128284326
907420060,-0.1517540491479306
528120020,0.9352833257242803
535425070,-0.29166355291063667
906378100,0.8082066847228068
909252150,-0.4043423478873127
916382120,1.4057423344841198
907227060,-0.6735194692204833
905475520,-1.2619531763209026
534451120,-1.193093912724045
533212100,-0.3730426826160138
903231190,-0.823757862522718
528166090,3.3077979532887376
907290250,-0.4481618792671312
902326030,1.0664790026754567
527256120,3.6207946060017266
534430110,-0.5483208081352877
905100060,-0.6359598708949246
534450090,-1.7715117269376488
533215030,1.3046193759256073
531477050,-1.4184515026773972
527450210,-1.2243935779953439
907255030,1.1669008487318921
534403290,0.5471674763601739
527404140,-0.7235989336545615
902404010,-0.3417430173447149
528235090,0.24043075670144468
528458020,0.5534274094144337
527451320,-0.8613174608482767
527365030,1.034628463295383
527452310,-0.7235989336545615
907275150,1.1794207148404117
527184020,0.015073166748092566
907262080,0.20287115837588598
535476110,-0.4481618792671312
535176100,-0.17522879810140476
528363130,1.8054140202663898
907200230,-0.711079067546042
903430090,-0.7987181303056788
528221100,-0.10029739944191518
535425060,0.06515263118217081
905106140,-0.2854036198563769
908276230,-0.7736783980886398
527326150,0.4282287483292381
532377050,-0.4481618792671312
531376050,0.051380778462799294
907290160,-0.5984002725693659
534201280,-0.5295410089725083
535451190,-0.8926171261195756
527162130,0.10271222950772949
535354260,-0.310443352073416
533208020,0.1653115600503273
902205010,-1.7001484901190873
906477110,-0.3229632181819356
527110080,-0.047526163794505236
527375210,-0.2854036198563769
916402215,-0.009966565468946555
909278020,-0.32421520479278754
903457040,-0.24784402153081822
527328010,-0.14768509266266172
534477080,-0.7736783980886398
535375130,-0.8988770591738354
903230100,-1.0115558541505114
528120100,0.4908280788718359
907265010,0.37814928389515984
531375040,-0.27288375374785734
904101040,-0.6359598708949246
904100020,-0.711079067546042
531450090,-0.019982458355762203
527378020,-0.29792348596489643
527326040,-1.2306535110496037
535402090,-0.33548308429045515
527163070,0.05263276507365125
916475040,1.6802153591811941
903401030,-0.22906422236803886
527402130,-0.8625694474591287
528228435,0.14653176088754796
905227050,-0.35551487006408644
921205030,2.367556008538918
910203090,-0.7736783980886398
535380050,-0.5107612098097289
906204140,0.5972469407942521
911102170,-1.7627478206616851
534128210,0.8664240621274227
535305160,-0.8863571930653158
528114050,3.2451986227461393
535352080,-0.7799383311428996
905108090,-0.30418341901915624
531452180,0.17157149310458708
533217050,-0.26036388763933777
906226140,-0.839758251409406
533244040,1.6489156939098952
909425140,0.9603230579413194
535103070,-0.11012549433710304
906380140,-0.31250912998132174
534479320,-0.6109201386778855
