,pid,saleprice
1754,528275110,0.4845681458175761
1755,528280110,-0.07256589601154435
1756,528280150,-0.13516522655414218
1757,528290060,-0.23532415542229865
1758,528290170,0.07767249729069037
1759,528294010,0.05263276507365125
1760,528320050,7.063757785844606
1761,528322020,2.550346053723304
1762,528326060,0.8413843299103836
1763,528327060,3.576975074621908
1764,528340030,2.8696026394905525
1765,528344020,1.7741143549950908
1766,528348030,0.8914637943444619
1767,528351010,7.188956446929802
1768,528354060,1.1141922124150248
1769,528354110,1.6896052587625838
1770,528358040,1.367218706468205
1771,528364110,1.367218706468205
1772,528366050,3.1199999616609437
1773,528366070,1.029182321538177
1774,528376010,1.8680133508089876
1775,528427040,0.40485415830463206
1776,528427100,0.994890408266942
1777,528429090,1.742814689723792
1778,528429110,1.2786030941521036
1779,528431030,0.4282287483292381
1780,528431040,2.982344033797771
1781,528431050,0.9290233926700205
1782,528431110,-0.42312214705009205
1783,528435010,0.6895934732106924
1784,528435040,1.641053217993745
1785,528435060,0.845490845993978
1786,528435070,0.5784671416314728
1787,528439040,0.9916227232126184
1788,528439050,0.5534274094144337
1789,528439080,0.8539041960189031
1790,528441080,1.5800564303130378
1791,528445020,0.8664240621274227
1792,528445070,0.5071039048129113
1793,528456190,0.35185756506726873
1794,528456230,0.3706373642300481
1795,528458080,0.9290233926700205
1796,528458090,0.39203381540950805
1797,528458120,1.1168213842978139
1798,528458130,1.5359489420127233
1799,528458150,1.6177787868980071
1800,528477020,0.8626681022948668
1801,528480020,0.5894220244764274
1802,528480180,1.0082616252708407
1803,528482010,0.9039836604529814
1804,528482030,1.054222053755216
1805,528482090,1.9932120118941832
1806,531363020,-0.4356420131586116
1807,531363040,-0.42312214705009205
1808,531375140,-0.39808241483305296
1809,531376060,0.0025533006395730053
1810,531380110,0.2529506228099642
1811,531384070,0.1371418613061583
1812,531385070,-0.022486431577466118
1813,531385130,0.4282287483292381
1814,531451030,-0.019982458355762203
1815,531451150,-0.6609996031119637
1816,531453140,-0.46068174537565076
1817,531477040,-0.46068174537565076
1818,532353120,-0.7517686323987305
1819,532354010,-0.6046602056236257
1820,532354060,-0.6109201386778855
1821,532354070,-0.6046602056236257
1822,532376040,-0.6484797370034442
1823,532376090,-0.4619337319865027
1824,532377050,-0.4481618792671312
1825,532377140,-0.654739670057704
1826,532378240,-0.6922992683832626
1827,532476080,1.4924173675534007
1828,532477040,1.4172981709022834
1829,532479050,-0.6484797370034442
1830,532479120,-0.1226453604456226
1831,532479140,-0.42312214705009205
1832,533120030,1.51745709977044
1833,533130170,1.3046193759256073
1834,533205110,0.4157088822207185
1835,533206060,-0.1852446909882204
1836,533206070,0.1628075868286234
1837,533208010,0.35185756506726873
1838,533208020,0.1653115600503273
1839,533208030,0.33432975251534136
1840,533208040,0.2391787700905927
1841,533208070,-0.20152051692929585
1842,533213130,-0.053786096848765015
1843,533213140,-0.0600460299030248
1844,533221030,-0.1539450257169215
1845,533221060,-0.047526163794505236
1846,533221100,-0.047526163794505236
1847,533223050,-0.4005863880547569
1848,533236040,-0.08508576212006393
1849,533241030,0.7287055349337075
1850,533242080,0.2905102211355229
1851,533242090,1.5049372336619202
1852,533244040,1.6489156939098952
1853,533250190,1.2382640855504536
1854,533251110,0.9290233926700205
1855,533251130,0.1653115600503273
1856,533252130,0.46578834665479674
1857,533253180,0.4125789156935886
1858,533254100,0.07767249729069037
1859,533254130,0.008813233693832787
1860,533350020,2.406367593475329
1861,533352075,0.11523209561624906
1862,534104090,0.5659472755229532
1863,534125120,-0.46756767173533653
1864,534127080,0.7418513943476531
1865,534127140,-0.22906422236803886
1866,534127260,-0.21028442320525953
1867,534128090,0.05263276507365125
1868,534151090,0.09645229645346971
1869,534151180,0.9290233926700205
1870,534175010,-0.549510195415597
1871,534176140,-0.2791436868021171
1872,534177210,-0.06630596295728458
1873,534178010,-0.6735194692204833
1874,534201040,-0.6735194692204833
1875,534202030,-0.4732016114841703
1876,534204120,-0.310443352073416
1877,534252040,-0.46068174537565076
1878,534252060,-0.7736783980886398
1879,534252070,-0.9739962558249528
1880,534252110,-0.512013196420581
1881,534275170,-0.36678274956175405
1882,534275220,-0.6797794022747431
1883,534276070,-0.4481618792671312
1884,534276160,-0.7611585319801202
1885,534276180,-0.711079067546042
1886,534276290,-0.9301767244451343
1887,534278150,-0.5045012767554692
1888,534278170,-0.5420608750810278
1889,534278190,-0.7912062106405672
1890,534401120,-0.21654435625951932
1891,534401200,-0.24784402153081822
1892,534403040,-0.2854036198563769
1893,534403290,0.5471674763601739
1894,534403420,-0.42312214705009205
1895,534425015,0.24043075670144468
1896,534425080,0.01382118013724061
1897,534427140,-0.3761726491431437
1898,534429030,-0.9890200951551762
1899,534430090,-0.711079067546042
1900,534431020,-0.5295410089725083
1901,534450090,-1.7715117269376488
1902,534450110,-1.456011101002956
1903,534451020,-1.4622710340572156
1904,534453080,-0.8613174608482767
1905,534475170,-0.19776455709673996
1906,534476080,-0.46068174537565076
1907,534478140,-0.5483208081352877
1908,534479120,-0.9489565236079136
1909,534479140,-0.42938208010435186
1910,535101150,-0.6860393353290029
1911,535102010,-0.07256589601154435
1912,535105110,-0.2791436868021171
1913,535106140,-0.8300177955769777
1914,535106180,-0.46068174537565076
1915,535126180,-0.6484797370034442
1916,535151020,-0.4982413437012094
1917,535151100,-0.623440004786405
1918,535151110,-0.4844694909818379
1919,535152060,-0.5232810759182486
1920,535154080,-0.2866556064672289
1921,535155110,-0.5182731294748407
1922,535176070,-0.3855625487245334
1923,535177020,-0.7611585319801202
1924,535177110,-0.0744438759278223
1925,535179120,-0.8112379964141985
1926,535180030,-0.5733605403523268
1927,535181030,-0.21654435625951932
1928,535181140,-0.6359598708949246
1929,535300040,-0.6422198039491844
1930,535301060,-0.48572147759268985
1931,535301160,-0.6534876834468519
1932,535302070,-0.6985592014375224
1933,535304170,-0.5608406742438072
1934,535305180,-0.5796204734065866
1935,535325090,-0.6735194692204833
1936,535325280,-0.6359598708949246
1937,535325320,-0.823757862522718
1938,535327160,-0.7999701169165309
1939,535327200,-0.6109201386778855
1940,535353050,-0.3480029503989747
1941,535353130,-0.8550575277940169
1942,535353160,-0.5358009420267681
1943,535354050,-0.5733605403523268
1944,535354260,-0.310443352073416
1945,535355020,1.5124491533270321
1946,535375130,-0.8988770591738354
1947,535376010,-0.9714922826032488
1948,535378080,-0.654739670057704
1949,535379060,-1.456011101002956
1950,535379110,-0.41060228094157253
1951,535382150,-1.1868339796697853
1952,535402140,-0.11012549433710304
1953,535402180,-0.7611585319801202
1954,535403030,-0.654739670057704
1955,535426130,-0.5733605403523268
1956,535450190,-0.7248509202654135
1957,535450220,-0.7711744248669359
1958,535450310,-0.4732016114841703
1959,535451040,-0.7736783980886398
1960,535451100,-0.9865161219334723
1961,535451110,-0.6484797370034442
1962,535452060,-0.5733605403523268
1963,535453080,-0.36052281650749424
1964,535453150,-0.5107612098097289
1965,535453180,-0.36052281650749424
1966,535457020,-0.30418341901915624
1967,535457040,-0.4982413437012094
1968,535457050,-1.024075720259031
1969,535476360,0.07767249729069037
1970,535477130,-0.14142515960840193
1971,535477180,-0.6922992683832626
1972,535478040,-0.6359598708949246
1973,902100010,-0.9739962558249528
1974,902105110,-0.6109201386778855
1975,902106070,-0.6672595361662235
1976,902106120,-1.143014448289967
1977,902107050,-0.5107612098097289
1978,902110010,-1.0128078407613634
1979,902125120,-1.0115558541505114
1980,902128160,-0.6359598708949246
1981,902201090,-0.5733605403523268
1982,902201130,-0.7611585319801202
1983,902202070,-1.1433775244071138
1984,902205020,-1.1993538457783048
1985,902205130,-0.9051369922280952
1986,902206270,-0.5483208081352877
1987,902207010,-0.880097260011056
1988,902207150,-1.0115558541505114
1989,902300020,0.051380778462799294
1990,902300040,-0.4481618792671312
1991,902301030,-0.6985592014375224
1992,902301130,-0.8362777286312376
1993,902302150,-1.136754515235707
1994,902303100,-0.4594297587647988
1995,902304040,-0.7924581972514191
1996,902305010,-0.7048191344917821
1997,902330090,0.05263276507365125
1998,902332030,-0.5871323930716983
1999,902401030,-0.36052281650749424
2000,902404010,-0.3417430173447149
2001,902408080,-0.2666238206935976
2002,902427040,-1.1743141135612658
2003,902427140,-0.9552164566621734
2004,902427180,-0.8863571930653158
2005,903201090,-0.5545807411895475
2006,903204030,-0.6578696365848339
2007,903205085,-0.46068174537565076
2008,903206170,0.36562941778664027
2009,903225040,-0.5733605403523268
2010,903227140,-0.6609996031119637
2011,903228080,-0.623440004786405
2012,903231050,-0.8487975947397571
2013,903231090,-0.6860393353290029
2014,903231180,-0.6109201386778855
2015,903232100,-0.6140501052050154
2016,903233030,-0.6046602056236257
2017,903233050,-0.5420608750810278
2018,903233140,-0.6109201386778855
2019,903233180,-0.6672595361662235
2020,903234160,-0.9865161219334723
2021,903236130,0.24043075670144468
2022,903400040,-0.003706632414686775
2023,903401070,-0.19776455709673996
2024,903425270,-1.136754515235707
2025,903425280,-0.34080402738657595
2026,903426010,-0.5107612098097289
2027,903427040,-0.5608406742438072
2028,903430040,-0.8487975947397571
2029,903430050,-0.7987181303056788
2030,903450060,-0.14142515960840193
2031,903451110,-0.5182731294748407
2032,903453080,0.27173042197274355
2033,903454010,-0.6735194692204833
2034,903454090,-0.4982413437012094
2035,903456110,0.39442510983623524
2036,903457040,-0.24784402153081822
2037,903457130,-1.0178157872047713
2038,903458020,-0.9990359880419919
2039,903458060,-0.8876091796761678
2040,903475040,-0.654739670057704
2041,903475060,-0.736118799763081
2042,903476100,-1.1743141135612658
2043,903484080,-1.6375491595764895
2044,904100100,0.4783082127633163
2045,904101070,0.24669068975570443
2046,904301110,-0.6860393353290029
2047,904302010,-0.9051369922280952
2048,905100060,-0.6359598708949246
2049,905100080,-0.2797696801075431
2050,905101070,-0.8187499160793101
2051,905101200,-0.7799383311428996
2052,905102010,-0.19776455709673996
2053,905103110,-0.7235989336545615
2054,905104030,-0.6484797370034442
2055,905104090,-0.6985592014375224
2056,905104170,-0.9113969252823549
2057,905104240,-0.7624105185909722
2058,905105040,-0.823757862522718
2059,905105170,-0.5796204734065866
2060,905105260,-0.6735194692204833
2061,905106150,-0.6484797370034442
2062,905107140,-0.4669416784299105
2063,905200010,-0.6484797370034442
2064,905201080,0.07767249729069037
2065,905225020,-0.2854036198563769
2066,905226050,-0.8613174608482767
2067,905226080,-0.19463459056961008
2068,905226130,-0.3855625487245334
2069,905226170,-0.5483208081352877
2070,905228020,-1.143014448289967
2071,905301050,1.51745709977044
2072,905352010,0.015073166748092566
2073,905352180,0.37814928389515984
2074,905376090,0.44074861443775765
2075,905377020,-0.6359598708949246
2076,905377050,-0.8876091796761678
2077,905401020,0.9290233926700205
2078,905426010,0.7787849993677858
2079,905451390,-0.33548308429045515
2080,905475270,-0.7861982641971593
2081,905475520,-1.2619531763209026
2082,905476160,-0.3855625487245334
2083,905476170,-1.1868339796697853
2084,905476225,-0.6359598708949246
2085,905478140,-0.6985592014375224
2086,905478220,-0.5545807411895475
2087,905480090,-1.0616353185845897
2088,905480180,-0.7611585319801202
2089,906200230,0.5972469407942521
2090,906201022,-0.011218552079798511
2091,906201023,0.5534274094144337
2092,906201200,1.5049372336619202
2093,906203140,0.716185668825188
2094,906204140,0.5972469407942521
2095,906223040,0.4908280788718359
2096,906340080,2.543710524685788
2097,906340090,3.0557730485242383
2098,906378120,0.8664240621274227
2099,906378150,2.2436093340645744
2100,906378170,1.2357601123287498
2101,906380010,0.24219605782274592
2102,906380040,0.8226045307476042
2103,906380070,1.1919405809489312
2104,906380120,0.27799035502700337
2105,906380140,-0.31250912998132174
2106,906380160,0.1653115600503273
2107,906380200,0.1828393726022547
2108,906382020,0.4532684805462772
2109,906382060,0.4031764962460904
2110,906392080,-0.06129801651387676
2111,906394020,0.1277519617247686
2112,906394050,-0.05463744774414435
2113,906402070,1.204460447057451
2114,906403060,0.3280698194610816
2115,906426060,1.204460447057451
2116,906426195,0.7412254010422271
2117,906475110,0.08393243034495015
2118,906475170,1.22950017927449
2119,907125040,-0.5170211428639888
2120,907125120,-0.6860393353290029
2121,907130060,-0.041266230740245456
2122,907131060,-0.07256589601154435
2123,907131120,0.37814928389515984
2124,907135050,-0.4356420131586116
2125,907135080,-0.41185426755242444
2126,907135180,-0.7160870139894497
2127,907180040,0.2999001207169126
2128,907187040,0.6848860035538891
2129,907187060,0.4532684805462772
2130,907192020,0.12211802197593481
2131,907192040,0.459528413600537
2132,907192120,0.5659472755229532
2133,907192150,-0.009966565468946555
2134,907200130,-0.623440004786405
2135,907200190,-0.3417430173447149
2136,907200250,-0.26036388763933777
2137,907200270,-0.5746125269631788
2138,907202100,-0.6359598708949246
2139,907202220,-0.7611585319801202
2140,907203060,-0.8550575277940169
2141,907203110,-0.736118799763081
2142,907227060,-0.6735194692204833
2143,907227100,-0.7987181303056788
2144,907250050,1.5662845775936662
2145,907252020,0.5972469407942521
2146,907252190,1.1168213842978139
2147,907260040,0.14027182783328818
2148,907260050,0.40318901611219893
2149,907262020,0.24043075670144468
2150,907270040,1.0792617859722553
2151,907275080,0.5909870077399924
2152,907275150,1.1794207148404117
2153,907280090,0.37814928389515984
2154,907280100,1.3046193759256073
2155,907285040,0.7412254010422271
2156,907290140,-0.6171800717321453
2157,907295040,0.827612477191012
2158,907401060,0.4845681458175761
2159,907405130,0.05263276507365125
2160,907410020,-0.01747848513405829
2161,907410050,0.40944894916645874
2162,907414060,-0.01497451191235438
2163,907414070,-0.0913456951743237
2164,907420050,-0.16220813734854442
2165,907420060,-0.1517540491479306
2166,907420110,-0.17272482487970084
2167,908102100,-0.5107612098097289
2168,908102160,-0.7799383311428996
2169,908103090,-0.8863571930653158
2170,908127040,-1.077285151220239
2171,908127060,-0.736118799763081
2172,908127070,-0.8863571930653158
2173,908127100,-0.7799383311428996
2174,908152060,-0.5921403395151061
2175,908152070,-0.41060228094157253
2176,908152180,-0.4982413437012094
2177,908152260,-0.3229632181819356
2178,908152280,-0.29792348596489643
2179,908152290,-0.11638542739136282
2180,908154195,0.038234919048853754
2181,908154205,0.04950279854652136
2182,908186050,-0.5107612098097289
2183,908204090,-0.6140501052050154
2184,908204180,-1.4935706993285145
2185,908225240,-0.8738373269567963
2186,908225310,-1.0303356533132908
2187,908226180,-1.2744730424294222
2188,908228010,-0.9051369922280952
2189,908250100,-0.8863571930653158
2190,908275090,-0.8613174608482767
2191,908275200,-0.6985592014375224
2192,908275240,-1.2710300792495792
2193,908276230,-0.7736783980886398
2194,909176080,0.24043075670144468
2195,909176170,-0.3855625487245334
2196,909250150,-0.19776455709673996
2197,909250160,-1.0553753855303298
2198,909251030,-0.5545807411895475
2199,909251040,-0.42938208010435186
2200,909252010,-0.07256589601154435
2201,909252150,-0.4043423478873127
2202,909252170,-0.49198141064694967
2203,909254090,0.11460610231082308
2204,909254100,-0.5733605403523268
2205,909254130,-0.21028442320525953
2206,909254140,-1.1323725620977252
2207,909254150,-0.5232810759182486
2208,909256120,-0.7642884985072501
2209,909275020,-0.4481618792671312
2210,909275030,-0.4481618792671312
2211,909275110,0.716185668825188
2212,909275160,-0.3417430173447149
2213,909275310,0.7287055349337075
2214,909276160,2.2323414545669067
2215,909276210,0.09019236339920993
2216,909279080,0.4908280788718359
2217,909281020,-0.5107612098097289
2218,909281130,1.6802153591811941
2219,909282020,0.9853627901583585
2220,909425140,0.9603230579413194
2221,909425270,0.4845681458175761
2222,909428120,0.4532684805462772
2223,909428180,0.2529506228099642
2224,909428340,0.4282287483292381
2225,909451130,-0.7123310541568939
2226,909452102,-0.13516522655414218
2227,909455060,0.24043075670144468
2228,909475050,0.21539102448440553
2229,909475070,0.24824315315316087
2230,909475230,1.6802153591811941
2231,910200040,-0.823757862522718
2232,910200110,-0.4982413437012094
2233,910201020,-1.1743141135612658
2234,910201050,-0.6378378508112025
2235,910201110,-1.0115558541505114
2236,910201180,-0.3741819904318891
2237,910202030,-1.3220485336417966
2238,910203290,-0.7811903177537515
2239,910204090,-1.424711435731657
2240,910205130,-0.36052281650749424
2241,910206010,-1.4108895035478513
2242,911103060,-0.766166478423528
2243,911128010,-0.5107612098097289
2244,911128020,-0.6998111880483744
2245,911370450,2.431407325692368
2246,911370460,0.6786260704996293
2247,914452090,0.033852965910871904
2248,914452120,-0.310443352073416
2249,914452190,-0.5858804064608464
2250,914460020,0.4282287483292381
2251,914460110,0.8038247315848249
2252,914476330,0.36562941778664027
2253,914478020,-0.41060228094157253
2254,914478100,-0.4732016114841703
2255,916226090,0.7913048654763053
2256,916253320,1.8680133508089876
2257,916326040,-0.13516522655414218
2258,916326090,0.9540631248870596
2259,916384050,0.6374732706009255
2260,916384070,1.0830177458048111
2261,916384080,1.0654899332528838
2262,916384150,0.7287055349337075
2263,916386170,0.8526522094080512
2264,916403040,-0.08508576212006393
2265,916403290,0.08393243034495015
2266,916455010,0.2905102211355229
2267,916455050,-0.003706632414686775
2268,916455110,0.08393243034495015
2269,916455150,1.2670597776000487
2270,916460020,-0.03500629768598568
2271,916475020,1.1168213842978139
2272,916477060,1.2407680587721577
2273,917425190,0.0739165374581345
2274,921126010,1.2853763417168127
2275,921128030,2.6442450495372003
2276,921205070,1.2572066429726438
2277,923202134,-0.42312214705009205
2278,923202220,-0.6359598708949246
2279,923203010,-0.5107612098097289
2280,923204050,-0.6077901721507556
2281,923204140,-0.4732016114841703
2282,923205025,-0.1602049587711813
2283,923225040,-0.6372118575057766
2284,923225050,-0.5858804064608464
2285,923226300,-1.193093912724045
2286,923228200,-0.9301767244451343
2287,923228220,-1.0879270374124808
2288,923228250,-1.3245525068635005
2289,923228290,-1.2056137788325647
2290,923228390,-1.3221737323028817
2291,923229010,-0.42562612027179597
2292,923229040,-0.3417430173447149
2293,923229100,0.09019236339920993
2294,923229140,0.1903512922673664
2295,923230010,-0.29792348596489643
2296,923230120,-0.5358009420267681
2297,923230180,-0.6422198039491844
2298,923251160,-1.2619531763209026
2299,923252080,-0.6422198039491844
2300,923275010,-0.5733605403523268
2301,923275200,-0.7048191344917821
2302,923276180,-0.5232810759182486
2303,923400150,-1.0929349838558886
2304,923425030,-0.7048191344917821
2305,526302030,-0.38681453533538535
2306,526302040,-0.29166355291063667
2307,526302120,-0.14768509266266172
2308,526303060,0.8914637943444619
2309,526354020,0.14152381444414014
2310,527105060,0.033852965910871904
2311,527106010,0.515867811088875
2312,527107020,-0.13516522655414218
2313,527107030,0.08393243034495015
2314,527107120,0.2654704889184838
2315,527107240,0.05263276507365125
2316,527108010,1.742814689723792
2317,527108020,0.7412254010422271
2318,527108030,0.8664240621274227
2319,527108040,0.7399734144313751
2320,527108060,1.6050961625300768
2321,527108090,1.175977751660569
2322,527146135,1.1168213842978139
2323,527158020,0.033852965910871904
2324,527163020,-0.19025263743162824
2325,527166030,-0.053786096848765015
2326,527182020,-0.6359598708949246
2327,527190050,0.7287055349337075
2328,527190220,1.1794207148404117
2329,527210030,3.4623807401306284
2330,527210040,4.562589014149002
2331,527210050,2.198324978350059
2332,527212030,4.704777133543459
2333,527212040,2.2676349571268233
2334,527214060,4.434585903055498
2335,527216010,2.7591649005473013
2336,527216050,3.2299243860937454
2337,527226010,-0.14768509266266172
2338,527250040,-0.4481618792671312
2339,527252090,1.717774957506753
2340,527254070,1.7302948236152724
2341,527256120,3.6207946060017266
2342,527301010,0.27173042197274355
2343,527302080,0.603506873848512
2344,527325160,0.6786260704996293
2345,527327080,0.11523209561624906
2346,527328010,-0.14768509266266172
2347,527354040,0.7600052002050064
2348,527355060,0.10146024289687754
2349,527355280,0.33432975251534136
2350,527356020,0.8664240621274227
2351,527356060,-0.011218552079798511
2352,527358090,-0.11012549433710304
2353,527365010,1.421342087655335
2354,527375160,0.04637283201939147
2355,527376090,-0.3417430173447149
2356,527376110,-0.22405627592463104
2357,527377030,0.0025533006395730053
2358,527378010,-0.3229632181819356
2359,527402210,-0.5257850491399525
2360,527402380,-0.8106120031087725
2361,527403120,-1.161794247452746
2362,527404180,-1.0428555194218103
2363,527427210,0.11523209561624906
2364,527450010,-0.9426965905536538
2365,527450080,-0.6922992683832626
2366,527450210,-1.2243935779953439
2367,527450460,-0.8112379964141985
2368,527451200,-1.1179747160729276
2369,527451380,-0.7861982641971593
2370,527451450,-1.1492743813442265
2371,527451460,-0.9113969252823549
2372,527451520,-1.080415117747369
2373,527452070,-0.43188605332605573
2374,527452290,-0.4481618792671312
2375,527452310,-0.7235989336545615
2376,527453070,-0.5420608750810278
2377,527455100,-0.46068174537565076
2378,528102010,1.6802153591811941
2379,528102080,2.8956815205945987
2380,528106010,2.0263020180190003
2381,528106120,0.8914637943444619
2382,528110050,3.558195275459129
2383,528112010,1.4047783047937639
2384,528114010,2.9322019700331503
2385,528116030,1.8179338863749093
2386,528118010,1.8091699800989456
2387,528118020,1.6050961625300768
2388,528118110,1.4924173675534007
2389,528120110,1.1856806478946715
2390,528120140,1.9744322127314038
2391,528138030,2.055811342436781
2392,528142010,2.0449566185206947
2393,528142060,1.4703323237379722
2394,528142070,1.8667613641981355
2395,528142110,2.2436093340645744
2396,528144030,1.254539911491529
2397,528150080,2.3988181142118914
2398,528150090,2.4689669240179266
2399,528164040,2.418887459583848
2400,528170040,3.2095670838012924
2401,528172020,1.1794207148404117
2402,528172150,1.22950017927449
2403,528174080,0.06327465126589288
2404,528180080,1.2733197106543084
2405,528181030,0.27173042197274355
2406,528181040,0.2737961998806493
2407,528186100,1.8955570562477306
2408,528186110,1.618742816588363
2409,528188040,-0.11325546086423294
2410,528218030,-0.13529042521522736
2411,528218060,-0.12965648546639355
2412,528218080,-0.13535302454576995
2413,528218130,-0.014160720615300609
2414,528218140,0.4809373846461054
2415,528221010,-0.08270698755944521
2416,528221100,-0.10029739944191518
2417,528222010,0.9665829909955792
2418,528222020,0.053897271550611726
2419,528228280,0.36875938431377014
2420,528228325,0.6661062043911097
2421,528228340,0.4282287483292381
2422,528228360,0.8287392651407788
2423,528228415,-0.0257415967656812
2424,528228430,0.5534274094144337
2425,528228545,-0.16972005701365614
2426,528228550,-0.30017706186443
2427,528228565,0.40932375050537356
2428,528228575,1.048725832533576
2429,528228580,0.8235810803040687
2430,528231050,0.1420246090884809
2431,528235050,0.03009700607831604
2432,528235130,-0.03500629768598568
2433,528235190,0.2590853572031388
2434,528240080,0.6222866730112913
2435,528250060,-0.009966565468946555
2436,528275060,-0.10511754789369522
2437,528275080,0.4282287483292381
2438,528280100,0.2391787700905927
2439,528290140,-0.09760562822858349
2440,528292080,1.3371960675399752
2441,528294070,0.6160267399570315
2442,528315030,2.0933709407623398
2443,528315070,1.3171392420341268
2444,528315080,1.4924173675534007
2445,528320060,5.561373852822259
2446,528327010,2.8070033089479547
2447,528344060,1.2420200453830095
2448,528348010,0.9665829909955792
2449,528358030,2.118410672979379
2450,528360050,5.054319275427217
2451,528363070,1.7553345558323115
2452,528365090,1.367218706468205
2453,528366040,1.6802153591811941
2454,528429060,0.8914637943444619
2455,528429100,1.953398837669091
2456,528429120,3.032360898901307
2457,528429130,1.367218706468205
2458,528439030,0.6410664721740706
2459,528445010,0.2279108905929251
2460,528456200,0.22290294414951728
2461,528477010,2.816380688663236
2462,528477030,0.6485783918391823
2463,528480070,1.0667419198637358
2464,528480100,0.0714125642364306
2465,528480110,0.2507596462409733
2466,528480150,0.20287115837588598
2467,528488110,0.05263276507365125
2468,528488120,-0.0600460299030248
2469,528488130,0.08706239687208005
2470,531363080,-0.5170211428639888
2471,531367010,0.07516852406898646
2472,531375060,-0.6109201386778855
2473,531375070,-0.4794615445384301
2474,531375100,-0.2854036198563769
2475,531376030,0.04011289896513169
2476,531376050,0.051380778462799294
2477,531379030,0.07767249729069037
2478,531450040,-0.06129801651387676
2479,531451290,0.8476442629646433
2480,531452080,-0.11012549433710304
2481,531452100,-0.3730426826160138
2482,531452210,-0.3855625487245334
2483,531478010,-0.9239167913908745
2484,531479030,-0.7624105185909722
2485,532351060,-0.6422198039491844
2486,532351090,-0.6985592014375224
2487,532351150,-0.7674184650343799
2488,532353030,-0.46068174537565076
2489,532353180,-0.3730426826160138
2490,532376080,-0.6860393353290029
2491,532376180,-0.8112379964141985
2492,532376250,-0.5921403395151061
2493,532378050,-0.7502036491351656
2494,532378070,-0.5483208081352877
2495,532378130,-0.711079067546042
2496,532378160,-0.5733605403523268
2497,532378220,-0.6459757637817403
2498,532476050,0.9916227232126184
2499,533110130,0.9916227232126184
2500,533125120,1.9180928152430659
2501,533127080,1.6176160286385963
2502,533128030,1.0917816520807748
2503,533128090,1.0166624554296575
2504,533206040,-0.05503808345961698
2505,533208050,0.20287115837588598
2506,533212100,-0.3730426826160138
2507,533212110,-0.41811420060668425
2508,533212120,-0.38681453533538535
2509,533212130,-0.4587787257271558
2510,533221080,-0.1852446909882204
2511,533223010,0.038860912354279735
2512,533223080,-0.19776455709673996
2513,533223110,-0.5232810759182486
2514,533241010,0.24043075670144468
2515,533242030,0.5033479449803554
2516,533250130,1.1168213842978139
2517,533252020,-0.19776455709673996
2518,533253030,0.4157088822207185
2519,533253050,0.09019236339920993
2520,533253090,0.11523209561624906
2521,533253160,-0.13516522655414218
2522,533350050,2.5566059867775635
2523,534125210,-0.42938208010435186
2524,534126060,-0.13516522655414218
2525,534127190,1.0229223884839171
2526,534127270,-0.011218552079798511
2527,534128210,0.8664240621274227
2528,534129230,-0.19588657718046204
2529,534175100,-0.20402449015099974
2530,534176250,-0.5107612098097289
2531,534201130,-0.567100607298067
2532,534201230,-0.48572147759268985
2533,534201250,-0.3229632181819356
2534,534201260,-0.29166355291063667
2535,534201280,-0.5295410089725083
2536,534201300,-0.5107612098097289
2537,534202020,-0.7060711211026341
2538,534202180,-0.2854036198563769
2539,534226060,-0.4356420131586116
2540,534250300,0.11523209561624906
2541,534275010,-0.5545807411895475
2542,534276010,-0.6372118575057766
2543,534276230,-0.4481618792671312
2544,534400120,0.06390064457131886
2545,534403280,-0.26036388763933777
2546,534403400,-0.17272482487970084
2547,534403440,-0.29166355291063667
2548,534427090,-0.5107612098097289
2549,534428060,-0.3855625487245334
2550,534429130,-0.36678274956175405
2551,534430050,-0.6384638441166285
2552,534430110,-0.5483208081352877
2553,534431030,-0.5483208081352877
2554,534451050,-0.7411267462064889
2555,534451120,-1.193093912724045
2556,534451130,-1.2632051629317547
2557,534453150,-0.6735194692204833
2558,534455080,-0.24784402153081822
2559,534475160,-0.42938208010435186
2560,534476100,-0.5733605403523268
2561,534477030,-0.5370529286376201
2562,534479130,-0.5984002725693659
2563,534479240,-0.5483208081352877
2564,534479300,-0.7486386658716007
2565,535101110,-0.7736783980886398
2566,535103070,-0.11012549433710304
2567,535105160,-1.0290836667024388
2568,535125060,0.5659472755229532
2569,535150240,-0.7861982641971593
2570,535150300,0.6786260704996293
2571,535151080,-0.5733605403523268
2572,535151130,-0.6046602056236257
2573,535152070,-0.4732016114841703
2574,535152280,-0.6109201386778855
2575,535176050,-0.4450319127400013
2576,535177100,-0.23532415542229865
2577,535178100,-0.41060228094157253
2578,535179050,-0.4982413437012094
2579,535180020,-0.3480029503989747
2580,535180070,-0.5802464667120125
2581,535301010,-0.5613414688881481
2582,535301150,-0.310443352073416
2583,535303050,-0.5107612098097289
2584,535304020,-0.5170211428639888
2585,535305120,-0.3229632181819356
2586,535325130,-0.6735194692204833
2587,535325340,-0.5921403395151061
2588,535325350,-0.6985592014375224
2589,535325450,-0.48572147759268985
2590,535325460,-0.17272482487970084
2591,535327210,-0.27288375374785734
2592,535353180,-0.009966565468946555
2593,535354130,-0.6735194692204833
2594,535355100,-0.8613174608482767
2595,535375040,-1.0140598273722152
2596,535376090,-0.7987181303056788
2597,535376100,-0.9053873895502655
2598,535377070,-1.4121915696231373
2599,535377100,-1.1755661001721176
2600,535379100,-0.7611585319801202
2601,535380010,-0.3167032851276758
